Page,Weight
RT42 .E95 2019,6
"Rucuyaya Alonso y la historia social y economica del Alto Napo, 1850-1950. by Blanca Muratorio",6
rural sociology ,6
ryan holiday,6
sacramental intention,6
sacrosanctum concilium,6
"Sadock, B., Sadock, V. & Ruiz, P.  (2015). Kaplan =& Sadock’s synopsis of psychiatry:    Behavioral sciences/clinical psychiatry (11th ed.). Philadelphia, PA: Lippincott,  Wolters Kluwer  Glossary of Terms relating to signs and symptoms (pp. 1407 – 1418)  Chapter 6: Classification in psychiatry (pp. 290-299) =",6
sailing,6
Salmi 4 voci,6
san francisco chronicle,6
Sanctions as war : anti-imperialist perspectives on American geo-economic strategy,6
savage inequalities,6
say nothing,6
sayaka chatani,6
"Schooling for critical consciousness: teaching Black and Latinx youth to analyze, navigate, and challenge racial injustice",6
Schooner Exchange v. McFadden,6
scientific biography,6
Scott Hahn,6
Self-study of Practice as a Framework to Promote Growth in the Student Teaching Experience,6
Semana de Arte Moderna,6
sense of community online,6
Septuagint,6
seven myths of the spanish conquest,6
sharon betcher,6
"Sheldrake, Spirituality and History",6
shop class as soulcraft,6
showa,6
Showa,6
shrayer,6
sister carrie,6
sisters in the wilderness,6
slavery by another name,6
so you want to talk about race,6
Social capital for social work ,6
social media influencer,6
social media marketing,6
social science journal,6
Social Science Research Network : SSRN.,6
social welfare,6
Social Welfare: A history of the American Response to Need,6
Social welfare: Politics and public policy ,6
Social welfare : politics and public policy&online=true,6
social work interview,6
social work macro practice,6
sons of the prophet,6
soul,6
spatial arrangement theory,6
speak,6
sports analytics,6
sports psychology,6
staff burnout&online=true,6
"Stamped From The Beginning,",6
stanley cup,6
Statista,6
statistica,6
"Steiner, Martin Heidegger",6
stl thesis,6
Stories with Intent,6
Strategic Healthcare Management,6
Strategies for Productivity Growth. Harvard Business School,6
Strategies for Productivity Growth. Harvard Business School case W16369.,6
strengthening the family,6
Studia Orientalia,6
subscriptions,6
suicide,6
sunday independent,6
sunday times,6
"Sweezy, M., Ziskind, E., & Schwartz, R. (2013). Internal family systems therapy: New dimensions. New York, NY: Routledge/Taylor =& Francis Group.=",6
symposium,6
systematic theology fiorenza,6
Taking relationship seriously in psychotherapy: Radical relationality,6
taxi driver,6
taylor jenkins reid,6
teaching in higher education,6
ted bundy,6
teologia y vida,6
teresa of avila,6
testament of youth,6
the 1619 project,6
The 1619 Project,6
the act of killing,6
the advocate,6
the battle of algiers,6
the beauty myth,6
The beer can by the highway,6
The Best War Ever: America and World War II,6
The Bible: Annotated Michael,6
the birth of African American culture,6
The Boston herald,6
The Burning Times,6
the carrying,6
The Catholic Question in North Viet Nam from Polish Sources (1954-56),6
the catholics in modern china perspectives,6
the city of god,6
The Coding Manual for Qualitative Researchers,6
the comanche empire,6
The Conceptual and Empirical Relationship Between Spirituality and Social Justice: Exemplars from Diverse Faith Traditions,6
the constitution and race,6
the cross and the lynching tree,6
the curious incident of the dog in the nighttime,6
the design of everyday things,6
The Ego and the Mechanisms of Defence,6
The Epistle to the Hebrews: The First Apology for Christianity,6
The Ethics of Aquinas,6
the first philosophers,6
"The Future of Ethics: Sustainability, Social Justice, and Religious Creativity",6
the glass castle,6
The Globalization Reader,6
the great alone,6
the hate u give,6
The House of Fragile Things,6
The hundred thousand kingdoms,6
the jewish study bible,6
The Jewish Study Bible,6
The Journal of the Acoustical Society of America.,6
the jurist,6
The Korean War: A History,6
the little prince,6
the making of a poem,6
The Medicalization of Society: On the Transformation of Human Diseases into Treatable Disorders ,6
the middle ground,6
The mysterious affair at styles,6
the one and the many reflections on the american identity,6
the other middle east,6
the oxford handbook of christology,6
The Oxford Handbook of Religion and Violence,6
the philosophical magazine,6
the politics of gun control,6
the prince ,6
The psychology of personal constructs,6
the republic of plato,6
the seven husbands of evelyn hugo,6
The seven husbands of Evelyn Hugo : a novel ,6
The shape of things,6
the souls of black folk,6
the spirit catches you and you fall down,6
the stranger,6
the sunflower,6
The theory and practice of group psychotherapy,6
The transcendence of the ego,6
The trial,6
The tyranny of merit,6
The Vanishing Half,6
The Varieties of Religious Experience,6
The virtue of resilience,6
the waiting room,6
the waiting room loomer,6
the whole language,6
The Winter's Tale&online=true,6
The Wrath of Jonah: The Crisis of Religious Nationalism in the Israeli-Palestinian Conflict,6
The writer's diet,6
their eyes were watching god,6
their eyes were watching god ,6
theology of incarnation,6
Theories of counseling and therapy : an experiential approach /,6
therapy dog,6
they both die in the end,6
things fall apart,6
thinking about crime,6
"This Land Is Their Land: The Wampanoag Indians, Plymouth Colony, and the Troubled History of Thanksgiving",6
"thnicity in the Ancient World---Did It Matter? (2020),",6
Thomas Aquinas on Efficient Cause,6
three days of the condor,6
thurman,6
time-travel,6
tip o'neill,6
torts examples and explanations,6
toward a feminist ethics of nonviolence,6
traci west,6
"Trade and Conflict in Angola: The Mbundu and their Neighbours under the Influence of the Portuguese, 1483–1790",6
Trade Wars and Trade Talks with Data,6
trauma post incarceration life trajectory,6
trick mirror,6
Tuesdays with morrie,6
turabian manual,6
twelfth night ,6
Twelfth night Tim Carroll,6
Two-year follow-up outcomes in emotionally focused couple therapy: An investigation of relationship satisfaction and attachment trajectories,6
ulrichs,6
ulysses,6
understanding and managing the therapeutic relationship,6
understanding interreligious relations,6
Understanding nursing research : building an evidence-based practice,6
up series,6
UP series,6
Upward turning points and positive rapport-development across time in researcher—participant relationships,6
vaginal hygiene practices and perceptions among women in the urban northeast,6
venus in two acts,6
video games AND violence,6
viking language,6
Violent Borders: Refugees and the Right to Move,6
violent god,6
virtual reality,6
wadsworth anthology of drama,6
wage labour and capital,6
waiting in vain,6
walden,6
wampanoag,6
"Wanda, E., Schissler Manning, S. & Doughty, J. (2020). Native peoples as authors of social work curriculum. Journal of Evidence-Based Social Work, 17(1)  , 90-104. =",6
war without mercy,6
washington hikers,6
Washington is Avoiding the Tough Questions on Taiwan and China,6
washinton post,6
water,6
waterloo sunrise,6
we keep us safe,6
wells fearing the worst,6
When Breath Becomes Air,6
where do we go from here,6
white cargo,6
whose earth is it anyway,6
Why Are All the Black Kids Sitting Together in the Cafeteria?,6
why not capitalism,6
why we sleep,6
"WILLIAM E. CONNOLLY, IDENTITY\DIFFERENCE: DEMOCRATIC NEGOTIATIONS OF POLITICAL PARADOX 34–35 (1991)",6
Willie Gertrude Brown and the Unsettling of Black Settlements: Lessons for Community-Engaged Practice and Social Work Education,6
wilson thinking about crime,6
winter pages,6
With Head and Heart,6
woke racism,6
women's suffrage,6
women in the inquisition,6
Women of the far right,6
wooldridge,6
words their way,6
Write like a chemist: a guide and resource,6
yalom,6
yascha mounk,6
Yearbook,6
Zeitschrift des Deutschen Palästina-Vereins,6
zeitschrift fur celtische,6
zinn impossible,6
zofloya,6
"""contemporary art"" and islam",5
"""gay rights"" and movement",5
"""Hagia Sophia, the wisdom of god as offered to the modern world""",5
"""journal of international economic law""",5
"""march for our lives""",5
"""martin luther king jr""",5
"""Sämtliche Werke""",5
"""The Lived Experiences and Occupations of Intimate Partners of Individuals With Spinal Cord Injury Related to Sexuality""",5
"""The Living Goddess of Mercy at the Rape of Nanking: Minnie Vautrin and the Ginling Refugee Camp in World War II (1937–1938).""",5
"""Theories and applications of social justice leadership""",5
"""universal basic income""",5
"“I Don't Want to Turn Totally Invisible”: Mental Health, Stressors, and Supports among Bisexual Women during the Perinatal Period",5
" “Managing Authenticity;  The Paradox of Great Leadership” Goffee and Jones, HBR December 2005 ",5
" Cambridge Companion, James B. Atkinson, ""Niccolò Machiavelli: A Portrait"" ",5
 Christian Tradition and the Practice of Justice,5
 Environment and Society: A Critical Introduction,5
" Motivated participants, focused job training, yet poor employment outcomes: The paradox of the Senior Community Service Employment Program.",5
" Nudge : improving decisions about health, wealth, and happiness",5
 priesthood in the writings of the Church Fathers,5
 The forty parables of Jesus,5
" The Seventies: The Great Shift in American Culture, Society, and Politics.",5
" Times Literary Supplement, 12/17/21",5
 Transference and Race: an intersubjective conceptualization,5
142140267X,5
1914 revisited,5
1q84,5
978-1-60930-330-3,5
9780062954565,5
9780135182796,5
9780190276089,5
9780199978465,5
9781259924033,5
9781284169874,5
9781319079451,5
9781498561969,5
9781529752748,5
9781554811038,5
9781786270573,5
99137654094201021,5
a,5
a city of images,5
a doll's house stephens,5
A Feminist Catholic Response to the Social Sin of Rape Culture,5
a guide to treatments that work,5
A guide to treatments that work,5
A Historical and Critical Discussion of College Admission Requirements,5
A History of American Higher Education,5
A history of Portugal and the Portuguese empire,5
A Life Course Perspective on How Racism May Be Related to Health Inequities,5
a little life,5
A Meta-Analysis of Adventure Therapy Outcomes and Moderators,5
A Monte Carlo Examination of the Sensitivity of the Differential Functioning of Items and Tests Framework for Tests of Measurement Invariance With Likert Data,5
a people's history zinn,5
A practical guide for policy analysis,5
a practical guide to introducing evidence in massachusetts,5
A Practical Guide to Introducing Evidence in Massachusetts,5
a promised land,5
a safe place,5
A sense of dance,5
a song of power and the power of a song,5
a streetcar named desire,5
A Structural Model of Health Behavior: A Pragmatic Approach to Explain and Influence Health Behaviors at the Population Level,5
a systemic review of reading engagement research what do we mean what do we know,5
A to Z databases,5
A World of Grace,5
abina and the important men,5
ableism and blindness,5
"Abrams, L. S., & Moio, J. A. (2009). Critical race theory and the cultural competence dilemma in social work education. Journal of Social Work Education, 45(2), 245- 261.=",5
academic legal discourse and analysis,5
Acceptance and commitment therapy,5
Achille Mbembe,5
acll,5
action blanchette,5
ada limon,5
Adam bede,5
adolescence,5
adoption and safe families act,5
adrian piper,5
Advanced International Trade: Theory and Evidence,5
affect regulation training,5
affect theory,5
Affine fibrations,5
affirmative action,5
affordable care act,5
african dominion,5
afro-hispanic review,5
after school programs,5
"Again, what is nursing science? Nurs Sci Q. 2016;30(2):129-133.",5
agatha christie,5
age of opportunity,5
agnus dei history,5
ahiqar,5
"Ainslie, R.C. (2011). Immigration and the psychodynamics of class. Psychoanalytic Psychology, 28(4), 560-568.",5
al-farabi's,5
alberto giacometti,5
albertus magnus on animals,5
alchemy of happiness,5
Alexander betts,5
Alexander street,5
alfarabi,5
algebra and geometry Wu,5
Alger hiss,5
Algorithms,5
all about love,5
all about strength training,5
all the light we cannot see,5
Allies of Convenience,5
almost sunrise,5
ALTA,5
Ambrosiaster's Commentary on the Pauline Epistles,5
"America's Songs: The Stories Behind the Songs of Broadway, Hollywood, and Tin Pan Alley",5
america's voucher politics,5
american architecture,5
american artifacts,5
american banker,5
american bankruptcy institute journal,5
American Catholic Philosophical Quarterly,5
american hookup,5
american marxism,5
american national biography,5
american psychologist,5
american revolution,5
american society of law medicine and ethics,5
american trial jury history,5
Amistad,5
amitav ghosh great derangement,5
An ecological view of psychological trauma and trauma recovery,5
An empirical evaluation of accounting income numbers,5
an essay on metaphysics,5
an evolutionary theory of economic change,5
"An Introduction to the Policy Process: Theories, Concepts, and Models of Public Policy Making",5
"An investigation of masculinity attitudes, gender, and attitudes toward psychological help-seeking.",5
an invitation to feminist ethics,5
an unquiet mind,5
ANA code of ethics,5
anamnesis as dangerous memory,5
Anatheism,5
anatomy of war,5
ancestral leaves,5
ancient christian commentaries on scripture,5
ancient christian commentary on scripture john,5
Ancient Egyptian Literature,5
and god spoke these words,5
andrei rublev,5
ANDREW SCHATKIN,5
angela merici,5
angelina weld grimke,5
anglo-american legal heritage,5
ann burgess,5
anna karenina,5
Anthony de Mello,5
Anti-Blackness and Christian Ethics,5
Anti-Judaism in Early Christianity,5
anton chekhov,5
Anxiety and verbal learning in typically developing primary school children: Less efficient but equally effective.,5
apa,5
apa style guide,5
apgar,5
"Aponte, H. J., & Kissil, K. (2014, April). “If I can grapple with this I can truly be of use  in the therapy room”: Using the therapist’s own emotional struggles to facilitate  effective therapy. Journal of Marital and Family Therapy, 40(2), 152-164. =",5
"Aponte, H. J., & Kissil, K. (2014, April). “If I can grapple with this I can truly be of use  in the therapy room”: Using the therapist’s own emotional struggles to facilitate  effective therapy. Journal of Marital and Family Therapy, 40(2), 152-164=",5
apophatic theology of aquinas,5
apostle of the crucified lord,5
applied behavior analysis,5
approaching literature,5
Aquinas,5
aquinas glossary,5
archive fever,5
"archives, documentation, and institutions",5
"Arguello, Tyler. (2021). Heteronormativity and social work. In S. J. Dodd, The  Routledge International Handbook of Social Work and Sexualities, (pp.  10-21).  London, UK:  Routledge. ",5
aristotle ethics,5
Aristotle politics,5
Aristotle Politics,5
art and the public sphere,5
ascending the heights,5
Asian Americans for Community Involvement (AACI): A Strategic Inflection Point,5
ask the beasts,5
Assessing the Impact of the Violence Against Women Act,5
assessment,5
Association Between More Frequent Chocolate Consumption and Lower Body Mass Index,5
aswb exam,5
aswb study,5
atla database,5
Atlantic monthly ,5
atonement and comparative theology,5
attached,5
attachment styles,5
audre lorde,5
auerbach mimesis,5
"Augustine’s Confessions, Books I & II=",5
Augustine Mystagogy,5
Augustinianum,5
Austen flannery,5
autobiography of a face,5
avatar the last airbender,5
Baccalaureate and Beyond Longitudinal Study,5
bad inwood later stoicism,5
balthasar,5
Banaras City of Light,5
"Barriers to accessing psychosocial support for humanitarian aid workers: a mixed methods inquiry. Disasters, 45(4), pp.762-796",5
Barriers to Adequate Pain Control and Opioid Use Among Cancer Survivors: Implications for Nursing Practice,5
barrio america,5
barron's,5
Barron’s,5
bart ehrman new testament historical introduction to the early Christian 7th,5
basketball,5
basquiat,5
baths of caracalla,5
BDI-II,5
Beauty of the infinite,5
Bedford introduction to theatre,5
beeline,5
bees,5
before truth,5
Being and Time,5
"Belief in God: Why People Believe, and Why They Don’t",5
belinda,5
bell hooks teaching to transgress,5
bell hooks the will to change,5
"Benko, Stephen. Pagan Rome and the Early Christians. Bloomington: Indiana University Press, 1984",5
Beowulf,5
bernadette devlin,5
berscheid,5
Best American essays,5
"Better Data Visualizations: A Guide for Scholars, Researchers, and Wonks",5
between facts and norms,5
Between the world and me,5
beyond man duke university press,5
Bible Blindspots: Dispersion and Othering,5
bible dictionaries ,5
"Biblical ethics in the 21st century : developments, emerging consensus, and future directions",5
biblical historiography and historical geography,5
"Biggs, M. A., Upadhyay, U. D., McCulloch, C. E., & Foster, D. G. (2017). Women’s mental health and well-being 5 years after receiving or being denied an abortion: A prospective, longitudinal cohort study. JAMA Psychiatry, 74(2), 169–178. doi:10.1001/jamapsychiatry.2016.3478 =",5
bioinformatics,5
bird by bird,5
birds,5
birth of african american culture,5
black arts movement,5
black lives matter,5
Black popular culture,5
black reconstruction,5
Black Theology of Liberation,5
bleeding woman jesus healed in bible,5
Bloomberg news,5
blue book citation ,5
boethius,5
Boethius,5
Bonaventure: The Soul's Journey into God - The Tree of Life - The Life of St. Francis,5
book of margery kempe,5
born on third base,5
boston,5
boston 24/7,5
boston and school* and desegregation,5
Boston Business Journal,5
boston college bulletin,5
boston college library,5
Boston herald,5
Boston Marathon ,5
boston sunday globe,5
brain architecture,5
brain food,5
brazils dance with the devil,5
bread givers,5
Breakthroughs in Decision Science and Risk Analysis,5
Brian Daley God Visible: Patristic Christology Reconsidered,5
Briggs et al Moving to Opportunity the story of an American Experiment to Fight Ghetto Poverty,5
brill dictionary of ancient greek,5
brills new pauly,5
brown girl dreaming,5
Bruce Cumings,5
bruce cumings the korean war,5
bryan massingale,5
BS1199.W7 M49 2005,5
buddhist-christian studies journal,5
Built of living stones,5
Bulletin of the American Schools of Oriental Research,5
"Burbank and Cooper, Empires in World History ",5
"Burgess, A.W. (2017) Victimology. 3/ed. Burlington, MA: Jones & Bartlett Publ.=",5
"Burgoon, J.K., Manusov, V., & Guerrero, L.K. (2022). Nonverbal communication, 2nd Edition. Routledge.=",5
burnout,5
business associations,5
business ethics,5
Business Law,5
Business Law: Principles for Today’s Commercial Environment,5
BX4654 .M435 1999,5
BX890.N48,5
byung-chul han,5
cal newport,5
calculator,5
california rivers,5
callaloo,5
cancer as a metabolic disease,5
cancer made me a shallower person,5
cannabis,5
canon law,5
cant catch a break,5
cape cod times,5
capital in the 21st century,5
capitalist realism,5
cardinal zen,5
carlos tello,5
carol newsom book of job,5
"Caroll,  commentary on Luke's gospel ",5
carolyn merchant,5
"Carr, E.R., & McKernan, L.C. (2015). “Keep your chin up”: Treating male veterans with posttraumatic stress disorder from an integrative feminist theoretical perspective. Journal of Psychotherapy Integration, 25(4), 253-266.=",5
carroll luke: a commentary 2012,5
case study,5
Cases on cross-cultural counseling strategies,5
caste by isabel wilkerson,5
caste isabel wilkerson,5
cathleen kaveny,5
Catholic American missions,5
catholic herald,5
catholic theology bauerschmidt,5
CBT ,5
CBT with an adolescent,5
CCSP-CBK,5
Centrum Ignatianum Spiritualitatis,5
chan commandments,5
CHARLES DE FOUCAULD,5
"Charles H. Parker, Global Interactions in the Early Modern Age, 1400-1800 (Selections)",5
"Charles Parker, Global Interaction",5
"charles parker, global interactions&online=true",5
charles taylor,5
charles ubah college in prison,5
charlotte louisa hawkins dempster,5
chaucer and the ethics of time,5
Chernobyl,5
chicago manual online,5
Chicago Style,5
Chierchia & McConnell-Ginet=,5
Child & Adolescent Therapy=,5
child attachment military families,5
child marriage AND India,5
childhood and society,5
Children’s Literature Comprehensive Database,5
"China-Vietnamese Relations in the Era of Rising China: Power, Resistance, and Maritime Conflict",5
"Chris Wickham, Framing the Early Middle Ages: Europe and the Mediterranean, 400-800, pp. 693-708",5
Christian Spirituality: High  Middle Ages and Reformation,5
Christian thought and practice,5
Christianity in China,5
christianizing egypt,5
"Christians, Muslims, and Mary: A History",5
christine de pizan chivalry,5
"Christofides, N. J., Jewkes, R. K., Dunkle, K. L., McCarty, F., Shai, N. J., Nduna, M., & Sterk, C. (2014). Risk factors for unplanned and unwanted teenage pregnancies occurring over two years of follow-up among a cohort of young South African women. Global Health Action, 7(1), 23719–23719. https://doi.org/10.3402/gha.v7.23719=",5
Christology in the Old Testament,5
christopher ceccolini,5
Chronicle of Higher Education,5
chronicle of philanthropy,5
Chung Yang Yen Chiu Yuan Li Shih Yu Yen Yen Chiu So Chi KAn,5
cicero de inventione,5
CIRP Freshman Survey,5
city hall,5
city of god,5
civilization and its discontent,5
Civilization and its discontents,5
Civilization and its Discontents,5
civiltà cattolica ,5
claire of the sea light,5
"Claridge, A. 2010. Rome: An Oxford Archaeological Guide to Rome. Oxford.",5
clarke andrew ,5
claudia rankine,5
clean and white,5
climate lyricism,5
clinical handbook of couple therapy,5
cloud cuckoo land,5
cloud of unknowing ,5
codeswitching,5
Cognitive ability ,5
cognitive behavioral therapy cognitive restructuring ,5
Cognitive Processing Therapy for PTSD A Comprehensive Manual,5
college vaping,5
coloniality and intersectionality,5
columbus,5
Coming of age in the other America,5
commentaries and cases on law of business organization,5
commentary on Amos,5
"Commentary on John 8: 1-11 by Moloney, Francis J",5
commercial club,5
Community Engagement in Higher Education,5
community literacy journal,5
Comparison of the Health Status of Children Aged Between 6 and 12 Years Reared by Grandparents and Parents,5
Compassion and Emptiness in Early Buddhist Meditation,5
compendex,5
competitive authoritarianism,5
Completing a qualitative dissertation: A road map from beginning to end,5
condemnation of blackness,5
conflict after the cold war,5
conflict approach social work,5
conformal field theory ,5
Confucianism and Christianity: Interreligious Dialogue on the Theology of Mission,5
conjure in african american society,5
Connecting online students to their higher learning institution,5
Connors learning center,5
Consider Jesus,5
Consider Jesus: Waves of Renewal in Christology,5
constance fitzgerald,5
Constitutional law,5
contemporary authors,5
content analysis guidebook,5
continental philosophy review,5
contracts,5
Conyngham Irish Martyrs,5
Coping Strategies That Mitigate Against Symptoms of Depression Among Latino Farmworkers,5
"Corey, G. (2016). Theory and Practice of Group Counseling (9th Edition). Belmont, CA: Cengage Learning",5
coriolanus,5
Corporate Political Competitive Analysis,5
corpus christi,5
Corpus Christianorum,5
corpus juris secundum,5
corpus of contemporary english,5
"Cosgrove, D. (2020). “I am allowed to be myself”: A photovoice exploration of non- binary identity development and meaning-making. Journal of Gay & Lesbian  Social Services, 33(1), 78-102 =",5
counseling and psychotherapy,5
countertransference,5
coursepack,5
Covenants without the Sword: International Law and the Protection of Civilians in Times of War,5
COVID-19 vaccination in children and university students John P. A. Ioannidis1,5
covidence,5
crabgrass frontier,5
Craig of Philosophers and kings,5
Creating a system of professional learning that meets teachers’ needs,5
"creation, grace, and redemption",5
"creative nonfiction, how to",5
Crime and punishment,5
Criminal Procedure: The Constitution and the Police,5
criminology,5
criminology ,5
criminology as peacemaking,5
Critical action as a pathway to social mobility among marginalized youth,5
Critical consciousness of anti-Black racism: A practical model to prevent and resist racial trauma,5
critical constructivism,5
Critical Race Theory: An Introduction,5
croatian,5
Cross assessment of a school-based mental health screening and treatment program in New York City. Chatterji,5
crossing the bridge,5
Crossing the Quality Chasm: A New Health System for the 21st Century,5
crucible farber,5
cruel optimism,5
crunchbase,5
"Cuddy, A. (2018). Presence: Bringing your boldest self to your biggest challenges. Chapter 3: Stop preaching. Start Listening: How presence begets presence (pp. 65-86)",5
cult of thinness,5
cultural competence in process and practice,5
Cultural competence in process and practice: Building bridges,5
Cultural Sensitivity: What Should We Understand About Latinos?,5
"Current psychotherapies (Eleventh Edition) Wedding, D., & Corsini, R.J. (2019)=",5
Cybersecurity Risk Management,5
cynthia bourgeault,5
D34 .C6 C465 2011,5
D410 .F6,5
D70 .O45,5
Daniel old testament library,5
danke li,5
dark waters,5
darkwater,5
Darrell bock,5
data feminism,5
david copperfield,5
david power the eucharistic mystery,5
david tracy fragments,5
Dawnland,5
"Day-Vines, N. L., & Terriquez, V. (2008). A strengths-based approach to promoting prosocial behavior among African American and Latino students. Professional School Counseling, 12(2), 170-175. =",5
dbt skills training manual,5
"Decentering Citizenship: Gender, Labor, and Migrant Rights in South Korea",5
declaration of independence,5
degrees of freedom louisiana,5
Dekalog,5
deleuze,5
"DeLoach McCutcheon, K. P. (2019).  Willie Gertrude Brown and the unsettling of Black  settlements: Lessons for community-engaged practice and social work education.  Urban Social Work, 3(1), 110-128",5
demonology,5
design justice,5
"Desire, Darkness, and Hope: Theology in a Time of Impasse",5
developing ecological Consciousness: Becoming Fully Human ,5
development and psychopathology,5
developmental psychology,5
diagnosis,5
Diagnostic and Medication Treatment Disparities in African American Children with ADHD: a Literature Review,5
"Diagnostic Patterns in Latino, African American, and European American Psychiatric Patients",5
"DIANA GREENE FOSTER, THE TURNAWAY STUDY: TEN YEARS, A THOUSAND WOMEN, AND THE CONSEQUENCES OF HAVING—OR BEING DENIED—AN ABORTION",5
diaspora,5
dictionary of national biography,5
"Die Josephgeschichte, mit den Buechern Ester und Daniel verglichen",5
Dieter Roth Marcion's Gospel and Luke,5
difference and repetition,5
diffusion of innovation,5
digital barth library,5
digital studio,5
digital theater,5
dilemmas and connections,5
Dimensions of social welfare policy,5
discernment of spirits,5
discovery of society,5
disney,5
Disparities in Care Experienced by Older Hispanic Medicare Beneficiaries in Urban and Rural Areas,5
dissertation abstracts,5
diversity,5
dmz colony,5
doctrine and life,5
Doll’s House Simon Stephens,5
Dolls house,5
dorotheus of gaza,5
dos palabras isabel allende,5
double consciousness,5
douglas field pentecostal jazz baldwin,5
down to earth steinberg,5
downside review,5
dramatherapy,5
dream hoarders,5
dressler,5
driving social change,5
drumline,5
dsm ,5
DSM ,5
dsm 5 tr,5
duns scotus philosophical works,5
durkheim,5
Durkheim Division of Labor,5
Dysautonomia,5
"E. Sant, I. Davies, K. Pashby, and L. Shultz, Global Citizenship Education: A Critical Introduction to Key Concepts and Debates (Bloomsbury, 2018), intro-chap5 (pp.1-53)",5
"E.E.Y. Hales, The Catholic  Church in the Modern World",5
e.p. sanders,5
E184.O6 H64 2020,5
early modern child*,5
ebony,5
eboo patel,5
"Eboo Patel, “The Identity of an Inter-faith Leader” and “The Qualities of Inter-faith Leadership,” Inter-faith Leadership: A Primer (Boston, MA: Beacon Press, 2016) 19-38; 155-164.",5
EBSCO ,5
ebscohost,5
echoes of scripture in the letters of paul,5
ecotheology,5
edith hamilton mythology,5
editio critica maior,5
educational administration quarterly,5
Effects of balance relations between objects on infant’s object segregation,5
ehrman,5
elements of style,5
elena ferrante,5
"Elizabeth A. Johnson, Quest for the Living God",5
Elizabeth Bowen a 'debate' in the Irish Examiner,5
elizabeth garver jordan,5
ellsworth kelly,5
embracing defeat,5
Emily Dickinson,5
emotion shiota,5
Empires and colonies in the modern world : a global perspective,5
empires of gold,5
encyclopaedia of islam,5
Encyclopedia of Islam,5
encyclopedia of philosophy,5
Encyclopedia of social work,5
encyclopedia of the enlightenment,5
Enumeration of Bacteriophages by Double Agar Overlay Plaque Assay,5
environmental history,5
environmental science for a changing world,5
Environmental Tobacco Smoke and Risk of Malignant Lymphoma in Pet Cats,5
Erik Erikson&online=true,5
erikson ,5
erikson stages of development,5
Ernesto valiente,5
esg,5
ESG,5
essential writings of machiavelli,5
"Essentials of human behavior: Integrating person, environment, and the life course",5
essentials of negotiation,5
Estimating long-run effects and the exponent of cross-sectional dependence: An update to xtdcce2,5
Ethical Dimensions of Diagnosing: Considerations for Clinical Mental Health Counselors,5
ethical problems in the practice of law,5
ethics,5
Ethics and medics,5
ethics in mental health diagnosis,5
ethics of aquinas,5
Ethics of Care in Laudato Si’: A Postcolonial Ecofeminist Critique,5
ethics of discernment,5
ethnography,5
European law review,5
Evaluation: A Systematic Approach,5
everything is an emergency,5
"Everything You Wanted to Know About Smart Cities Mohanty, Saraju P.",5
exam answers,5
examples and explanations criminal procedure,5
examples and explanations trusts and estates,5
exceptional leadership,5
"Exclusion and Embrace, Revised and Updated: A Theological Exploration of Identity, Otherness, and Reconciliation",5
executive functioning,5
exodus as liberation,5
exodus commentary,5
exploring happiness,5
Eye movement desensitization and reprocessing treatment for panic disorder: a controlled outcome and partial dismantling study,5
"Eyerly, H. (2007). Redefining performance in choral music education, part II. Choral Journal, 47(11), 49–51.",5
Eyes on the prize,5
fact set,5
factory girls,5
Faculty of Color: Teaching in Predominantly White Colleges and Universities,5
faith: what it is and what it isn't,5
family properties,5
family therapy: an overview,5
"Fast Fashion, Charities, and the Circular Economy: Challenges for Operations Management",5
fathers and sons,5
Fear and trembling,5
Fearing the Worst,5
federal income tax,5
federal reserve bank of boston achives monthly review,5
feminicide,5
"Feminism, Queerness, Affect, and Romans: Under God?",5
feminist theologians on Christology,5
feminist therapy psychotherapy net,5
financial accounting ,5
Financial Accounting for MBAs,5
firepower,5
Fixing contradictions of education commercialisation: Pearson plc and the construction of its efficacy brand,5
florentine histories,5
Flowering of mysticism,5
flunking sainthood,5
flyin' west,5
flynn papers,5
food clapp,5
Forbes The God of Old: The Role of the Lukan Parables in the Purpose of Luke's Gospel,5
forbidden city,5
"Ford, J. D. and Courtois, C. A. (2020). Defining and understanding complex trauma and complex traumatic stress disorders. In J. D. Ford & C. A. Courtois (Eds.). Treating complex traumatic stress disorders in adults (2nd ed., pp. 3-34). New York, NY: The Guilford Press.=",5
Foreign Relations Law of the United States,5
forensic accounting and fraud examination,5
Forgiveness: philosophical explorations,5
form criticism of the old testament,5
Forms of Old Testament Literature,5
fossil fuels,5
foundation directory online,5
Foundations of Christian faith : an introduction to the idea of Christianity,5
Foundations of Sport & Exercise Psychology=,5
four pragmatists,5
Framing Disease: Studies in Cultural History,5
france and patent,5
franz kline,5
fratelli tutti,5
freakonomics,5
fred wilson,5
Frederic Jameson,5
"Freeman, S. “The Case Against Moralism”. The New York Review of Books. July 10, 2014. ",5
french dictionary,5
frida kahlo,5
fundamental cause theory,5
Fundamentals of Corporate Finance,5
G.M.A. Grube,5
gail hershatter,5
Galilean journey,5
gallaugher,5
gallup,5
gardening food sustainability,5
gattrell,5
"Gauge fields, knots and gravity",5
Gelfert's A Critical Introduction to Testimony ,5
"Gender, Social Background, and the Choice of College Major in a Liberal Arts Context",5
"Gender discrimination, educational attainment, and illicit drug use among U.S. women. ",5
Gender trouble,5
genealogy of morals,5
general chemistry,5
Genesis,5
genesis ,5
Genesis commentary&online=true,5
genre,5
